pc1,pc2,genre
-2.6421993,-1.5989937,jazz
-2.7658901,-0.58063436,jazz
2.030711,0.72899073,pop
0.34875026,-2.7060566,metal
-0.3117302,-1.2255665,disco
-1.0921497,0.3354735,rock
1.371257,2.3037202,hiphop
-0.20062828,-2.3422008,disco
-2.0722697,0.5726983,jazz
-0.2006284,-2.3422005,disco
1.6781368,-0.7783073,pop
-1.3084041,0.21124372,reggae
1.5801333,-1.18632,disco
1.4379878,-1.903297,pop
-1.9900465,-0.71789545,reggae
1.395197,2.823052,hiphop
1.4379878,-1.903297,pop
1.371257,2.3037202,hiphop
3.2690244,-0.78374124,pop
1.4169948,0.7101262,rock
1.6161002,-0.65374666,pop
1.3947455,-1.406011,classical
1.7307419,-1.4748999,disco
1.3712567,2.3037202,hiphop
-0.42835677,0.8901258,rock
-0.9178041,2.9290545,blues
2.6969066,2.346678,pop
0.9134726,-1.7095029,classical
-2.6421993,-1.5989937,jazz
-0.5073854,1.4193366,country
-0.15131444,-1.8205513,classical
0.48193505,0.1570574,classical
-2.2522807,1.7459679,blues
2.329853,1.1413841,classical
1.5801333,-1.1863198,disco
-0.6891607,0.8414095,reggae
0.9134726,-1.7095029,classical
-1.3084041,0.21124372,reggae
0.7777645,-0.76344943,disco
-0.25486258,0.39393497,reggae
0.044883557,0.5223849,country
1.4379878,-1.903297,pop
2.6969066,2.346678,pop
-1.385725,0.987885,country
-0.6159131,-1.535689,metal
0.60295933,-0.20091029,metal
-0.97375894,0.12201048,rock
-0.6159132,-1.5356889,metal
-0.15131456,-1.820551,classical
0.044883557,0.5223849,country
-0.2006284,-2.3422005,disco
0.34875026,-2.7060566,metal
-0.8377832,0.62586564,jazz
0.044883557,0.5223849,country
3.2690244,-0.78374106,pop
0.37008667,-0.81471205,metal
0.60295933,-0.20091029,metal
-0.16372272,-0.07694323,reggae
-2.7253504,1.6864022,country
2.030711,0.72899073,pop
0.9134726,-1.7095029,classical
1.6161002,-0.65374696,pop
2.030711,0.72899073,pop
-2.7253513,1.6864024,country
-0.37591553,-2.1754122,metal
-0.6159132,-1.5356889,metal
-0.15131456,-1.820551,classical
1.0371053,1.9687631,hiphop
-2.7253504,1.6864022,country
-0.9178043,2.9290557,blues
2.6969073,2.3466785,pop
-1.9231645,0.84481704,jazz
-0.16372283,-0.07694325,reggae
-1.0921496,0.3354735,rock
-2.6421993,-1.5989937,jazz
1.6781368,-0.7783073,pop
1.5801333,-1.18632,disco
-1.9231645,0.84481704,jazz
-0.6891607,0.8414095,reggae
2.6969073,2.3466785,pop
0.72342545,-1.4839505,disco
1.6781368,-0.7783078,pop
-2.76589,-0.5806344,jazz
-0.55391335,0.09810752,country
1.395197,2.823052,hiphop
-0.27634135,0.63216496,hiphop
1.0371053,1.9687631,hiphop
1.3712567,2.3037202,hiphop
0.73236144,0.71671206,rock
1.0371053,1.9687631,hiphop
0.7234252,-1.4839503,disco
-1.385725,0.987885,country
-1.3084033,0.21124391,reggae
-2.2522807,1.7459679,blues
1.4169948,0.7101262,rock
0.08039157,0.98721886,country
0.7234252,-1.4839503,disco
-0.9737588,0.12201063,rock
1.7307419,-1.4748999,disco
-2.252281,1.7459677,blues
0.08607347,2.0818522,blues
2.030711,0.72899073,pop
1.6161002,-0.65374696,pop
-0.20062828,-2.3422008,disco
-1.990047,-0.7178952,reggae
1.5367875,0.7427913,hiphop
-0.6159131,-1.535689,metal
-0.9178041,2.9290545,blues
-0.2006284,-2.3422005,disco
-0.27634135,0.63216496,hiphop
-2.6421993,-1.5989937,jazz
-1.9900465,-0.71789545,reggae
-0.25486258,0.39393497,reggae
-1.9900465,-0.71789545,reggae
0.20687993,-0.17872165,classical
-2.6421988,-1.5989937,jazz
-0.37687108,1.1449504,blues
0.34875014,-2.7060573,metal
-0.37591547,-2.175412,metal
-2.6421993,-1.5989937,jazz
-1.7159275,-0.27377817,blues
-1.7159275,-0.27377817,blues
3.2690244,-0.78374106,pop
-1.3857253,0.9878847,country
1.3947453,-1.4060105,classical
-0.5073853,1.4193366,country
-0.16816114,2.054504,blues
0.37008673,-0.81471205,metal
1.5367877,0.74279135,hiphop
0.086073525,2.081852,blues
-1.990047,-0.7178953,reggae
